Date,Away,PredictedAwayPoints,Home,PredictedHomePoints,PredictedWinner,PredictedSpread
2024-11-29,New York Knicks,116.9,Charlotte Hornets,115.3,New York Knicks,1.6
2024-11-29,Cleveland Cavaliers,123.4,Atlanta Hawks,113.6,Cleveland Cavaliers,9.8
2024-11-29,New Orleans Pelicans,106.4,Memphis Grizzlies,120.0,Memphis Grizzlies,13.6
2024-11-29,Orlando Magic,111.7,Brooklyn Nets,102.4,Orlando Magic,9.3
2024-11-29,Los Angeles Clippers,116.1,Minnesota Timberwolves,116.6,Minnesota Timberwolves,0.5
2024-11-29,Boston Celtics,118.1,Chicago Bulls,121.5,Chicago Bulls,3.5
2024-11-29,Detroit Pistons,116.9,Indiana Pacers,120.7,Indiana Pacers,3.8
2024-11-29,Toronto Raptors,103.2,Miami Heat,105.9,Miami Heat,2.7
2024-11-29,Oklahoma City Thunder,121.9,Los Angeles Lakers,103.2,Oklahoma City Thunder,18.7
2024-11-29,Sacramento Kings,113.0,Portland Trail Blazers,101.1,Sacramento Kings,11.8
2024-11-30,Dallas Mavericks,118.7,Utah Jazz,101.9,Dallas Mavericks,16.8
2024-11-30,Golden State Warriors,104.2,Phoenix Suns,111.6,Phoenix Suns,7.3
2024-11-30,Washington Wizards,104.8,Milwaukee Bucks,107.2,Milwaukee Bucks,2.4
2024-11-30,Philadelphia 76ers,104.9,Detroit Pistons,107.1,Detroit Pistons,2.2
2024-11-30,Atlanta Hawks,108.3,Charlotte Hornets,112.3,Charlotte Hornets,4.0
2024-12-01,Orlando Magic,111.7,Brooklyn Nets,102.4,Orlando Magic,9.3
2024-12-01,Indiana Pacers,116.0,Memphis Grizzlies,117.9,Memphis Grizzlies,1.9
2024-12-01,Boston Celtics,118.4,Cleveland Cavaliers,129.3,Cleveland Cavaliers,10.9
2024-12-01,New Orleans Pelicans,112.7,New York Knicks,115.0,New York Knicks,2.3
2024-12-01,Miami Heat,113.7,Toronto Raptors,106.4,Miami Heat,7.2
2024-12-01,Oklahoma City Thunder,102.5,Houston Rockets,98.9,Oklahoma City Thunder,3.6
2024-12-01,Los Angeles Lakers,115.8,Utah Jazz,110.1,Los Angeles Lakers,5.7
2024-12-01,Dallas Mavericks,114.7,Portland Trail Blazers,98.9,Dallas Mavericks,15.8
2024-12-01,San Antonio Spurs,116.4,Sacramento Kings,111.1,San Antonio Spurs,5.3
2024-12-01,Denver Nuggets,110.6,Los Angeles Clippers,106.7,Denver Nuggets,4.0
2024-12-02,Brooklyn Nets,120.7,Chicago Bulls,116.6,Brooklyn Nets,4.1
2024-12-02,Los Angeles Lakers,110.6,Minnesota Timberwolves,111.8,Minnesota Timberwolves,1.2
2024-12-02,New Orleans Pelicans,117.1,Atlanta Hawks,113.4,New Orleans Pelicans,3.8
2024-12-02,Miami Heat,98.6,Boston Celtics,108.3,Boston Celtics,9.8
2024-12-03,Philadelphia 76ers,101.8,Charlotte Hornets,102.9,Charlotte Hornets,1.1
2024-12-03,Washington Wizards,110.7,Cleveland Cavaliers,125.3,Cleveland Cavaliers,14.6
2024-12-03,Milwaukee Bucks,105.8,Detroit Pistons,108.2,Detroit Pistons,2.4
2024-12-03,Orlando Magic,112.3,New York Knicks,99.9,Orlando Magic,12.3
2024-12-03,Indiana Pacers,120.1,Toronto Raptors,111.0,Indiana Pacers,9.1
2024-12-03,Utah Jazz,108.8,Oklahoma City Thunder,122.8,Oklahoma City Thunder,13.9
2024-12-03,Memphis Grizzlies,117.6,Dallas Mavericks,123.0,Dallas Mavericks,5.4
2024-12-03,San Antonio Spurs,124.0,Phoenix Suns,116.4,San Antonio Spurs,7.6
2024-12-03,Golden State Warriors,108.2,Denver Nuggets,111.3,Denver Nuggets,3.2
2024-12-03,Houston Rockets,108.7,Sacramento Kings,102.4,Houston Rockets,6.2
2024-12-03,Portland Trail Blazers,106.2,Los Angeles Clippers,116.1,Los Angeles Clippers,9.9
